query_id	query	type	relevance
QALD2_te-65	Which instruments did John Lennon play?	<dbo:MusicalArtist>	1
QALD2_te-66	Which ships were called after Benjamin Franklin?	<dbo:Ship>	7
QALD2_te-67	Who are the parents of the wife of Juan Carlos I?	<dbo:Person>	4
QALD2_te-67	Who are the parents of the wife of Juan Carlos I?	<dbo:Royalty>	2
QALD2_te-67	Who are the parents of the wife of Juan Carlos I?	<NONETYPE>	1
QALD2_te-72	In which U.S. state is Area 51 located?	<dbo:AdministrativeRegion>	3
QALD2_te-72	In which U.S. state is Area 51 located?	<dbo:ProtectedArea>	2
QALD2_te-72	In which U.S. state is Area 51 located?	<dbo:Region>	1
QALD2_te-72	In which U.S. state is Area 51 located?	<dbo:PopulatedPlace>	1
QALD2_te-75	Which daughters of British earls died in the same place they were born in?	<dbo:BritishRoyalty>	5
QALD2_te-75	Which daughters of British earls died in the same place they were born in?	<dbo:Royalty>	1
QALD2_te-75	Which daughters of British earls died in the same place they were born in?	<dbo:Person>	1
QALD2_te-76	List the children of Margaret Thatcher.	<dbo:Person>	5
QALD2_te-76	List the children of Margaret Thatcher.	<dbo:Politician>	2
QALD2_te-77	Who was called Scarface?	<dbo:FictionalCharacter>	7
QALD2_te-8	To which countries does the Himalayan mountain system extend?	<dbo:Country>	7
QALD2_te-80	Give me all books by William Goldman with more than 300 pages.	<dbo:Book>	7
QALD2_te-81	Which books by Kerouac were published by Viking Press?	<dbo:Book>	7
QALD2_te-82	Give me a list of all American inventions.	<NONETYPE>	7
QALD2_te-84	Who created the comic Captain America?	<dbo:ComicsCreator>	6
QALD2_te-84	Who created the comic Captain America?	<dbo:Person>	1
QALD2_te-86	What is the largest city in Australia?	<dbo:City>	7
QALD2_te-87	Who composed the music for Harold and Maude?	<dbo:Writer>	2
QALD2_te-87	Who composed the music for Harold and Maude?	<dbo:MusicalArtist>	2
QALD2_te-87	Who composed the music for Harold and Maude?	<dbo:Person>	1
QALD2_te-87	Who composed the music for Harold and Maude?	<dbo:MusicalWork>	1
QALD2_te-87	Who composed the music for Harold and Maude?	<dbo:Musical>	1
QALD2_te-88	Which films starring Clint Eastwood did he direct himself?	<dbo:Film>	7
QALD2_te-89	In which city was the former Dutch queen Juliana buried?	<dbo:City>	7
QALD2_te-9	Give me a list of all trumpet players that were bandleaders.	<dbo:MusicalArtist>	7
QALD2_te-90	Where is the residence of the prime minister of Spain?	<dbo:Building>	6
QALD2_te-90	Where is the residence of the prime minister of Spain?	<dbo:Place>	1
QALD2_te-91	Which U.S. State has the abbreviation MN?	<dbo:AdministrativeRegion>	5
QALD2_te-91	Which U.S. State has the abbreviation MN?	<dbo:Region>	1
QALD2_te-91	Which U.S. State has the abbreviation MN?	<NONETYPE>	1
QALD2_te-92	Show me all songs from Bruce Springsteen released between 1980 and 1990.	<dbo:Song>	7
QALD2_te-93	Which movies did Sam Raimi direct after Army of Darkness?	<dbo:Film>	7
QALD2_te-95	Who wrote the lyrics for the Polish national anthem?	<dbo:Writer>	6
QALD2_te-95	Who wrote the lyrics for the Polish national anthem?	<dbo:Person>	1
QALD2_te-97	Who painted The Storm on the Sea of Galilee?	<dbo:Artist>	7
QALD2_te-98	Which country does the creator of Miffy come from?	<dbo:Country>	7
QALD2_te-99	For which label did Elvis record his first album?	<dbo:RecordLabel>	6
QALD2_te-99	For which label did Elvis record his first album?	<dbo:Album>	1
QALD2_tr-1	Give me all female Russian astronauts.	<dbo:Astronaut>	7
QALD2_tr-10	In which country does the Nile start?	<dbo:Country>	7
QALD2_tr-11	Which countries have places with more than two caves?	<dbo:Country>	7
QALD2_tr-13	Which classis does the Millepede belong to?	<dbo:Animal>	5
QALD2_tr-13	Which classis does the Millepede belong to?	<dbo:Species>	2
QALD2_tr-15	Who created Goofy?	<dbo:ComicsCreator>	6
QALD2_tr-15	Who created Goofy?	<dbo:Person>	1
QALD2_tr-16	Give me the capitals of all countries in Africa.	<dbo:City>	7
QALD2_tr-17	Give me all cities in New Jersey with more than 100000 inhabitants.	<dbo:City>	7
QALD2_tr-18	Which museum exhibits The Scream by Munch?	<dbo:Museum>	6
QALD2_tr-18	Which museum exhibits The Scream by Munch?	<dbo:Artwork>	1
QALD2_tr-21	Which states border Illinois?	<dbo:AdministrativeRegion>	5
QALD2_tr-21	Which states border Illinois?	<dbo:Region>	1
QALD2_tr-21	Which states border Illinois?	<NONETYPE>	1
QALD2_tr-22	In which country is the Limerick Lake?	<dbo:Country>	7
QALD2_tr-23	Which television shows were created by Walt Disney?	<dbo:TelevisionShow>	7
QALD2_tr-24	Which mountain is the highest after the Annapurna?	<dbo:Mountain>	7
QALD2_tr-25	In which films directed by Garry Marshall was Julia Roberts starring?	<dbo:Film>	7
QALD2_tr-26	Which bridges are of the same type as the Manhattan Bridge?	<dbo:Bridge>	7
QALD2_tr-28	Which European countries have a constitutional monarchy?	<dbo:Country>	7
QALD2_tr-29	Which awards did WikiLeaks win?	<dbo:Award>	7
QALD2_tr-3	Who is the daughter of Bill Clinton married to?	<dbo:Person>	5
QALD2_tr-3	Who is the daughter of Bill Clinton married to?	<dbo:BusinessPerson>	1
QALD2_tr-3	Who is the daughter of Bill Clinton married to?	<NONETYPE>	1
QALD2_tr-30	Which state of the USA has the highest population density?	<dbo:AdministrativeRegion>	6
QALD2_tr-30	Which state of the USA has the highest population density?	<dbo:PopulatedPlace>	1
QALD2_tr-31	What is the currency of the Czech Republic?	<dbo:Currency>	7
QALD2_tr-32	Which countries in the European Union adopted the Euro?	<dbo:Country>	7
QALD2_tr-34	Which countries have more than two official languages?	<dbo:Country>	7
QALD2_tr-35	Who is the owner of Universal Studios?	<dbo:BusinessPerson>	4
QALD2_tr-35	Who is the owner of Universal Studios?	<dbo:Person>	2
QALD2_tr-35	Who is the owner of Universal Studios?	<NONETYPE>	1
QALD2_tr-36	Through which countries does the Yenisei river flow?	<dbo:Country>	7
QALD2_tr-38	Which monarchs of the United Kingdom were married to a German?	<dbo:Monarch>	6
QALD2_tr-38	Which monarchs of the United Kingdom were married to a German?	<dbo:Person>	1
QALD2_tr-4	Which river does the Brooklyn Bridge cross?	<dbo:River>	7
QALD2_tr-40	What is the highest mountain in Australia?	<dbo:Mountain>	7
QALD2_tr-41	Give me all soccer clubs in Spain.	<dbo:SoccerClub>	7
QALD2_tr-42	What are the official languages of the Philippines?	<dbo:Language>	7
QALD2_tr-43	Who is the mayor of New York City?	<dbo:Mayor>	7
QALD2_tr-44	Who designed the Brooklyn Bridge?	<dbo:Architect>	6
QALD2_tr-44	Who designed the Brooklyn Bridge?	<dbo:Bridge>	1
QALD2_tr-45	Which telecommunications organizations are located in Belgium?	<dbo:Company>	4
QALD2_tr-45	Which telecommunications organizations are located in Belgium?	<dbo:Organisation>	2
QALD2_tr-45	Which telecommunications organizations are located in Belgium?	<dbo:BroadcastNetwork>	1
QALD2_tr-47	What is the highest place of Karakoram?	<dbo:Mountain>	4
QALD2_tr-47	What is the highest place of Karakoram?	<dbo:Place>	1
QALD2_tr-47	What is the highest place of Karakoram?	<dbo:NaturalPlace>	1
QALD2_tr-47	What is the highest place of Karakoram?	<dbo:MountainRange>	1
QALD2_tr-49	Give me all companies in the advertising industry.	<dbo:Company>	7
QALD2_tr-50	What did Bruce Carver die from?	<dbo:Disease>	5
QALD2_tr-50	What did Bruce Carver die from?	<dbo:VideoGame>	1
QALD2_tr-50	What did Bruce Carver die from?	<dbo:Person>	1
QALD2_tr-51	Give me all school types.	<dbo:School>	6
QALD2_tr-51	Give me all school types.	<dbo:EducationalInstitution>	1
QALD2_tr-52	Which presidents were born in 1945?	<dbo:President>	7
QALD2_tr-53	Give me all presidents of the United States.	<dbo:President>	7
QALD2_tr-54	Who was the wife of U.S. president Lincoln?	<dbo:Person>	6
QALD2_tr-54	Who was the wife of U.S. president Lincoln?	<NONETYPE>	1
QALD2_tr-55	Who developed the video game World of Warcraft?	<dbo:Person>	4
QALD2_tr-55	Who developed the video game World of Warcraft?	<dbo:Company>	2
QALD2_tr-55	Who developed the video game World of Warcraft?	<dbo:Game>	1
QALD2_tr-57	List all episodes of the first season of the HBO television series The Sopranos	<dbo:TelevisionEpisode>	4
QALD2_tr-57	List all episodes of the first season of the HBO television series The Sopranos	<dbo:TelevisionSeason>	2
QALD2_tr-57	List all episodes of the first season of the HBO television series The Sopranos	<dbo:TelevisionShow>	1
QALD2_tr-58	Who produced the most films?	<dbo:Film>	3
QALD2_tr-58	Who produced the most films?	<dbo:Artist>	3
QALD2_tr-58	Who produced the most films?	<dbo:Person>	1
QALD2_tr-59	Give me all people with first name Jimmy.	<dbo:Person>	7
QALD2_tr-6	Where did Abraham Lincoln die?	<dbo:Place>	7
QALD2_tr-61	Which mountains are higher than the Nanga Parbat?	<dbo:Mountain>	7
QALD2_tr-62	Who created Wikipedia?	<dbo:Person>	6
QALD2_tr-62	Who created Wikipedia?	<dbo:Non-ProfitOrganisation>	1
QALD2_tr-63	Give me all actors starring in Batman Begins.	<dbo:Actor>	6
QALD2_tr-63	Give me all actors starring in Batman Begins.	<dbo:Film>	1
QALD2_tr-64	Which software has been developed by organizations founded in California?	<dbo:Software>	7
QALD2_tr-65	Which companies work in the aerospace industry as well as on nuclear reactor technology?	<dbo:Company>	7
QALD2_tr-68	Which actors were born in Germany?	<dbo:Actor>	7
QALD2_tr-69	Which caves have more than 3 entrances?	<dbo:Cave>	7
QALD2_tr-70	Give me all films produced by Hal Roach.	<dbo:Film>	7
QALD2_tr-71	Give me all video games published by Mean Hamster Software.	<dbo:VideoGame>	7
QALD2_tr-72	Which languages are spoken in Estonia?	<dbo:Language>	5
QALD2_tr-72	Which languages are spoken in Estonia?	<dbo:Country>	2
QALD2_tr-73	Who owns Aldi?	<dbo:Person>	7
QALD2_tr-74	Which capitals in Europe were host cities of the summer olympic games?	<dbo:City>	7
QALD2_tr-75	Who has been the 5th president of the United States of America?	<dbo:President>	7
QALD2_tr-77	Which music albums contain the song Last Christmas?	<dbo:Album>	4
QALD2_tr-77	Which music albums contain the song Last Christmas?	<dbo:Song>	3
QALD2_tr-78	Give me all books written by Danielle Steel.	<dbo:Book>	7
QALD2_tr-79	Which airports are located in California, USA?	<dbo:Airport>	7
QALD2_tr-8	Which states of Germany are governed by the Social Democratic Party?	<dbo:AdministrativeRegion>	7
QALD2_tr-80	Give me all Canadian Grunge record labels.	<dbo:RecordLabel>	5
QALD2_tr-80	Give me all Canadian Grunge record labels.	<dbo:MusicalWork>	2
QALD2_tr-81	Which country has the most official languages?	<dbo:Country>	7
QALD2_tr-82	In which programming language is GIMP written?	<dbo:ProgrammingLanguage>	7
QALD2_tr-83	Who produced films starring Natalie Portman?	<dbo:Person>	3
QALD2_tr-83	Who produced films starring Natalie Portman?	<dbo:Film>	1
QALD2_tr-83	Who produced films starring Natalie Portman?	<dbo:Artist>	1
QALD2_tr-83	Who produced films starring Natalie Portman?	<dbo:Actor>	1
QALD2_tr-83	Who produced films starring Natalie Portman?	<NONETYPE>	1
QALD2_tr-84	Give me all movies with Tom Cruise.	<dbo:Film>	7
QALD2_tr-85	In which films did Julia Roberts as well as Richard Gere play?	<dbo:Film>	7
QALD2_tr-86	Give me all female German chancellors.	<dbo:OfficeHolder>	3
QALD2_tr-86	Give me all female German chancellors.	<dbo:Name>	2
QALD2_tr-86	Give me all female German chancellors.	<dbo:Person>	1
QALD2_tr-86	Give me all female German chancellors.	<NONETYPE>	1
QALD2_tr-87	Who wrote the book The pillars of the Earth?	<dbo:Writer>	7
QALD2_tr-89	Give me all soccer clubs in the Premier League.	<dbo:SoccerClub>	6
QALD2_tr-89	Give me all soccer clubs in the Premier League.	<dbo:FootballLeagueSeason>	1
QALD2_tr-9	Which U.S. states possess gold minerals?	<dbo:AdministrativeRegion>	4
QALD2_tr-9	Which U.S. states possess gold minerals?	<dbo:Region>	3
QALD2_tr-91	Which organizations were founded in 1950?	<dbo:Organisation>	7
QALD2_tr-92	What is the highest mountain?	<dbo:Mountain>	6
QALD2_tr-92	What is the highest mountain?	<dbo:MountainRange>	1
SemSearch_ES-1	44 magnum hunting	<dbo:Weapon>	7
SemSearch_ES-10	asheville north carolina	<dbo:City>	7
SemSearch_ES-100	YMCA Tampa	<dbo:SportFacility>	2
SemSearch_ES-100	YMCA Tampa	<dbo:Organisation>	2
SemSearch_ES-100	YMCA Tampa	<dbo:Stadium>	1
SemSearch_ES-100	YMCA Tampa	<dbo:Place>	1
SemSearch_ES-100	YMCA Tampa	<dbo:EducationalInstitution>	1
SemSearch_ES-101	ashley wagner	<dbo:FigureSkater>	7
SemSearch_ES-102	beach flowers	<dbo:Plant>	7
SemSearch_ES-103	bounce city humble tx	<dbo:City>	7
SemSearch_ES-104	bourbonnais il	<dbo:Town>	5
SemSearch_ES-104	bourbonnais il	<dbo:PopulatedPlace>	1
SemSearch_ES-104	bourbonnais il	<dbo:City>	1
SemSearch_ES-105	cedar garden apartments	<dbo:Building>	3
SemSearch_ES-105	cedar garden apartments	<dbo:Settlement>	2
SemSearch_ES-105	cedar garden apartments	<dbo:Skyscraper>	1
SemSearch_ES-105	cedar garden apartments	<dbo:ArchitecturalStructure>	1
SemSearch_ES-106	chase masterson	<dbo:MusicalArtist>	4
SemSearch_ES-106	chase masterson	<dbo:Artist>	2
SemSearch_ES-106	chase masterson	<dbo:Actor>	1
SemSearch_ES-107	concord steel	<dbo:Company>	6
SemSearch_ES-107	concord steel	<NONETYPE>	1
SemSearch_ES-108	danielia cotton	<dbo:MusicalArtist>	7
SemSearch_ES-109	david hewlett	<dbo:Artist>	5
SemSearch_ES-109	david hewlett	<dbo:Writer>	1
SemSearch_ES-109	david hewlett	<dbo:Person>	1
SemSearch_ES-11	austin powers	<dbo:FictionalCharacter>	3
SemSearch_ES-11	austin powers	<dbo:ComicsCharacter>	3
SemSearch_ES-11	austin powers	<dbo:Film>	1
SemSearch_ES-111	eagle rock, ca	<dbo:Town>	3
SemSearch_ES-111	eagle rock, ca	<dbo:City>	2
SemSearch_ES-111	eagle rock, ca	<dbo:Settlement>	1
SemSearch_ES-111	eagle rock, ca	<dbo:NaturalPlace>	1
SemSearch_ES-112	espresso tv stands	<dbo:TelevisionShow>	4
SemSearch_ES-112	espresso tv stands	<NONETYPE>	3
SemSearch_ES-114	glenn frey	<dbo:MusicalArtist>	6
SemSearch_ES-114	glenn frey	<dbo:Person>	1
SemSearch_ES-115	goodwill of michigan	<dbo:Non-ProfitOrganisation>	5
SemSearch_ES-115	goodwill of michigan	<dbo:Organisation>	1
SemSearch_ES-115	goodwill of michigan	<dbo:Company>	1
SemSearch_ES-118	iowa energy	<dbo:BasketballTeam>	6
SemSearch_ES-118	iowa energy	<dbo:SportsTeamSeason>	1
SemSearch_ES-119	john elliott	<dbo:Person>	6
SemSearch_ES-119	john elliott	<NONETYPE>	1
SemSearch_ES-12	austin texas	<dbo:City>	7
SemSearch_ES-120	lawrence general hospital	<dbo:Hospital>	7
SemSearch_ES-123	michael zimmerman	<dbo:Writer>	7
SemSearch_ES-124	motorola bluetooth hs850	<dbo:Device>	7
SemSearch_ES-125	nokia e73	<dbo:Device>	7
SemSearch_ES-127	palm tungsten e2 handheld	<dbo:InformationAppliance>	6
SemSearch_ES-127	palm tungsten e2 handheld	<dbo:Device>	1
SemSearch_ES-128	philadelphia neufchatel cheese	<dbo:Cheese>	7
SemSearch_ES-129	pizza populous detroit mi	<dbo:Restaurant>	7
SemSearch_ES-13	banana paper making	<NONETYPE>	7
SemSearch_ES-130	plymouth police department	<dbo:UnitOfWork>	2
SemSearch_ES-130	plymouth police department	<dbo:MilitaryUnit>	2
SemSearch_ES-130	plymouth police department	<dbo:Building>	2
SemSearch_ES-130	plymouth police department	<NONETYPE>	1
SemSearch_ES-131	scpa san diego	<dbo:School>	5
SemSearch_ES-131	scpa san diego	<dbo:Organisation>	1
SemSearch_ES-131	scpa san diego	<dbo:EducationalInstitution>	1
SemSearch_ES-132	sealy mattress co	<dbo:Company>	7
SemSearch_ES-133	sedona hiking trails	<dbo:MountainRange>	4
SemSearch_ES-133	sedona hiking trails	<dbo:NaturalPlace>	2
SemSearch_ES-133	sedona hiking trails	<NONETYPE>	1
SemSearch_ES-134	skye woods	<dbo:AdultActor>	7
SemSearch_ES-135	spring shoes canada	<dbo:Fashion>	3
SemSearch_ES-135	spring shoes canada	<dbo:Company>	2
SemSearch_ES-135	spring shoes canada	<dbo:Place>	1
SemSearch_ES-135	spring shoes canada	<NONETYPE>	1
SemSearch_ES-136	sri lanka government gazette	<dbo:Newspaper>	7
SemSearch_ES-137	steak express	<dbo:Restaurant>	6
SemSearch_ES-137	steak express	<NONETYPE>	1
SemSearch_ES-138	syracuse spca	<dbo:Non-ProfitOrganisation>	4
SemSearch_ES-138	syracuse spca	<dbo:Stadium>	2
SemSearch_ES-138	syracuse spca	<NONETYPE>	1
SemSearch_ES-139	the big texan steak house	<dbo:Restaurant>	7
SemSearch_ES-14	ben franklin	<dbo:Politician>	7
SemSearch_ES-140	toledo bend realty	<dbo:Company>	4
SemSearch_ES-140	toledo bend realty	<NONETYPE>	2
SemSearch_ES-140	toledo bend realty	<dbo:Park>	1
SemSearch_ES-141	ventura county court	<dbo:Building>	4
SemSearch_ES-141	ventura county court	<dbo:GovernmentAgency>	3
SemSearch_ES-142	windsor hotel philadelphia	<dbo:Hotel>	7
SemSearch_ES-15	bradley center	<dbo:Stadium>	4
SemSearch_ES-15	bradley center	<dbo:SportFacility>	2
SemSearch_ES-15	bradley center	<dbo:Place>	1
SemSearch_ES-16	brooklyn bridge	<dbo:Bridge>	7
SemSearch_ES-17	butte montana	<dbo:City>	7
SemSearch_ES-18	canasta cards	<dbo:Game>	6
SemSearch_ES-18	canasta cards	<NONETYPE>	1
SemSearch_ES-19	carl lewis	<dbo:Athlete>	7
SemSearch_ES-2	B. F. Skinner	<dbo:Philosopher>	6
SemSearch_ES-2	B. F. Skinner	<dbo:Person>	1
SemSearch_ES-20	carolina	<dbo:AdministrativeRegion>	5
SemSearch_ES-20	carolina	<dbo:Region>	1
SemSearch_ES-20	carolina	<NONETYPE>	1
SemSearch_ES-21	charles darwin	<dbo:Scientist>	7
SemSearch_ES-22	city of charlotte	<dbo:City>	7
SemSearch_ES-23	city of virginia beach	<dbo:City>	6
SemSearch_ES-23	city of virginia beach	<dbo:Place>	1
SemSearch_ES-24	coastal carolina	<dbo:University>	4
SemSearch_ES-24	coastal carolina	<dbo:NaturalPlace>	3
SemSearch_ES-25	david suchet	<dbo:Person>	7
SemSearch_ES-26	disney orlando	<dbo:AmusementParkAttraction>	7
SemSearch_ES-27	earl may	<dbo:Person>	4
SemSearch_ES-27	earl may	<NONETYPE>	2
SemSearch_ES-27	earl may	<dbo:Agent>	1
SemSearch_ES-28	el salvador	<dbo:Country>	7
SemSearch_ES-29	ellis college	<dbo:University>	6
SemSearch_ES-29	ellis college	<dbo:EducationalInstitution>	1
SemSearch_ES-3	Bookwork	<NONETYPE>	7
SemSearch_ES-30	eloan line of credit	<dbo:Bank>	6
SemSearch_ES-30	eloan line of credit	<dbo:Website>	1
SemSearch_ES-31	emery	<dbo:SoccerManager>	4
SemSearch_ES-31	emery	<dbo:City>	2
SemSearch_ES-31	emery	<NONETYPE>	1
SemSearch_ES-32	fitzgerald auto mall chambersburg pa	<dbo:ShoppingMall>	6
SemSearch_ES-32	fitzgerald auto mall chambersburg pa	<dbo:Company>	1
SemSearch_ES-33	harry potter	<dbo:FictionalCharacter>	4
SemSearch_ES-33	harry potter	<dbo:Novel>	3
SemSearch_ES-34	harry potter movie	<dbo:Film>	7
SemSearch_ES-35	hospice of cincinnati	<dbo:Hospital>	7
SemSearch_ES-36	imdb batman returns	<dbo:Film>	4
SemSearch_ES-36	imdb batman returns	<NONETYPE>	2
SemSearch_ES-36	imdb batman returns	<dbo:MusicalWork>	1
SemSearch_ES-37	jack johnson	<dbo:MusicalArtist>	6
SemSearch_ES-37	jack johnson	<dbo:Person>	1
SemSearch_ES-38	jack the ripper	<dbo:Murderer>	7
SemSearch_ES-39	james caldwell high school	<dbo:School>	7
SemSearch_ES-4	NAACP Image Awards	<dbo:Award>	7
SemSearch_ES-40	james clayton md	<dbo:Medician>	6
SemSearch_ES-40	james clayton md	<NONETYPE>	1
SemSearch_ES-41	joan of arc	<dbo:Saint>	3
SemSearch_ES-41	joan of arc	<dbo:FictionalCharacter>	3
SemSearch_ES-41	joan of arc	<dbo:Person>	1
SemSearch_ES-42	john maxwell	<dbo:Writer>	6
SemSearch_ES-42	john maxwell	<dbo:Person>	1
SemSearch_ES-45	keith urban	<dbo:MusicalArtist>	6
SemSearch_ES-45	keith urban	<dbo:MusicalWork>	1
SemSearch_ES-47	king arthur	<dbo:FictionalCharacter>	3
SemSearch_ES-47	king arthur	<dbo:Film>	2
SemSearch_ES-47	king arthur	<dbo:BritishRoyalty>	2
SemSearch_ES-48	la scala restaurant philadelphia	<dbo:Restaurant>	7
SemSearch_ES-49	laura bush	<dbo:Writer>	6
SemSearch_ES-49	laura bush	<dbo:Person>	1
SemSearch_ES-5	Scott County	<dbo:AdministrativeRegion>	6
SemSearch_ES-5	Scott County	<dbo:Town>	1
SemSearch_ES-50	laura steele bob and tom	<dbo:RadioHost>	5
SemSearch_ES-50	laura steele bob and tom	<dbo:TelevisionShow>	1
SemSearch_ES-50	laura steele bob and tom	<dbo:Person>	1
SemSearch_ES-51	lexus of maplewood	<dbo:Company>	4
SemSearch_ES-51	lexus of maplewood	<dbo:Automobile>	3
SemSearch_ES-52	lincoln park	<dbo:Park>	7
SemSearch_ES-53	lynchburg virginia	<dbo:City>	7
SemSearch_ES-54	marc anthony	<dbo:MusicalArtist>	7
SemSearch_ES-55	marcus theaters	<dbo:Theatre>	6
SemSearch_ES-55	marcus theaters	<dbo:Company>	1
SemSearch_ES-56	mario bros	<dbo:VideoGame>	7
SemSearch_ES-57	martin luther king	<dbo:Politician>	6
SemSearch_ES-57	martin luther king	<dbo:ChristianBishop>	1
SemSearch_ES-58	mason ohio	<dbo:City>	7
SemSearch_ES-59	mercy hospital in des moines, ia	<dbo:Hospital>	7
SemSearch_ES-6	air wisconsin	<dbo:Airline>	5
SemSearch_ES-6	air wisconsin	<dbo:Airport>	2
SemSearch_ES-60	michael douglas	<dbo:Artist>	6
SemSearch_ES-60	michael douglas	<dbo:Film>	1
SemSearch_ES-61	mr rourke fantasy island	<dbo:TelevisionShow>	4
SemSearch_ES-61	mr rourke fantasy island	<dbo:FictionalCharacter>	3
SemSearch_ES-63	old winchester shotguns	<dbo:Weapon>	7
SemSearch_ES-64	omeara ford	<dbo:Automobile>	5
SemSearch_ES-64	omeara ford	<dbo:Company>	2
SemSearch_ES-65	orlando florida	<dbo:City>	7
SemSearch_ES-66	overeaters anonymous	<dbo:Organisation>	5
SemSearch_ES-66	overeaters anonymous	<dbo:Website>	1
SemSearch_ES-66	overeaters anonymous	<NONETYPE>	1
SemSearch_ES-67	ovguide movies	<dbo:Film>	7
SemSearch_ES-68	pierce county washington	<dbo:Town>	3
SemSearch_ES-68	pierce county washington	<dbo:AdministrativeRegion>	3
SemSearch_ES-68	pierce county washington	<dbo:Region>	1
SemSearch_ES-69	piosenki mp3	<dbo:Single>	3
SemSearch_ES-69	piosenki mp3	<NONETYPE>	3
SemSearch_ES-69	piosenki mp3	<dbo:MusicalWork>	1
SemSearch_ES-7	airsoft glock	<dbo:Software>	4
SemSearch_ES-7	airsoft glock	<dbo:Weapon>	3
SemSearch_ES-70	radio italia online	<dbo:RadioStation>	6
SemSearch_ES-70	radio italia online	<dbo:Website>	1
SemSearch_ES-71	richmond virginia	<dbo:City>	7
SemSearch_ES-72	rock 103 memphis	<dbo:RadioStation>	5
SemSearch_ES-72	rock 103 memphis	<dbo:MusicalWork>	2
SemSearch_ES-73	rowan university	<dbo:University>	7
SemSearch_ES-74	sacred heart u	<dbo:University>	4
SemSearch_ES-74	sacred heart u	<dbo:HistoricBuilding>	2
SemSearch_ES-74	sacred heart u	<dbo:Religious>	1
SemSearch_ES-75	sagemont church houston tx	<dbo:Building>	5
SemSearch_ES-75	sagemont church houston tx	<dbo:Organisation>	2
SemSearch_ES-76	san antonio	<dbo:City>	7
SemSearch_ES-77	savannah tech	<dbo:University>	5
SemSearch_ES-77	savannah tech	<dbo:Place>	1
SemSearch_ES-77	savannah tech	<NONETYPE>	1
SemSearch_ES-78	sharp pc	<dbo:InformationAppliance>	4
SemSearch_ES-78	sharp pc	<dbo:Device>	3
SemSearch_ES-79	shobana masala	<dbo:Artist>	7
SemSearch_ES-8	aloha sol	<dbo:Building>	6
SemSearch_ES-8	aloha sol	<dbo:Organisation>	1
SemSearch_ES-80	sonny and cher	<dbo:MusicalArtist>	6
SemSearch_ES-80	sonny and cher	<NONETYPE>	1
SemSearch_ES-81	south dakota state university	<dbo:University>	7
SemSearch_ES-82	st lucia	<dbo:Country>	4
SemSearch_ES-82	st lucia	<dbo:Region>	2
SemSearch_ES-82	st lucia	<dbo:Saint>	1
SemSearch_ES-83	st paul saints	<dbo:Saint>	7
SemSearch_ES-84	the dish danielle fishel	<dbo:TelevisionShow>	6
SemSearch_ES-84	the dish danielle fishel	<NONETYPE>	1
SemSearch_ES-85	the longest yard sale	<dbo:Company>	3
SemSearch_ES-85	the longest yard sale	<dbo:Place>	2
SemSearch_ES-85	the longest yard sale	<NONETYPE>	2
SemSearch_ES-86	the morning call lehigh valley pa	<dbo:Newspaper>	7
SemSearch_ES-87	the quick lift	<dbo:Device>	4
SemSearch_ES-87	the quick lift	<NONETYPE>	3
SemSearch_ES-88	thomas jefferson	<dbo:President>	7
SemSearch_ES-89	university of north dakota	<dbo:University>	7
SemSearch_ES-9	american embassy nairobi	<dbo:Building>	5
SemSearch_ES-9	american embassy nairobi	<dbo:Place>	1
SemSearch_ES-9	american embassy nairobi	<dbo:Ambassador>	1
SemSearch_ES-90	university of phoenix	<dbo:University>	7
SemSearch_ES-91	westminster abbey	<dbo:HistoricBuilding>	4
SemSearch_ES-91	westminster abbey	<dbo:Religious>	1
SemSearch_ES-91	westminster abbey	<dbo:Place>	1
SemSearch_ES-91	westminster abbey	<dbo:HistoricPlace>	1
SemSearch_ES-93	08 toyota tundra	<dbo:Automobile>	7
SemSearch_ES-94	Hugh Downs	<dbo:Person>	7
SemSearch_ES-95	MADRID	<dbo:City>	7
SemSearch_ES-96	New England Coffee	<dbo:Restaurant>	3
SemSearch_ES-96	New England Coffee	<dbo:Company>	3
SemSearch_ES-96	New England Coffee	<dbo:Beverage>	1
SemSearch_ES-97	PINK PANTHER 2	<dbo:Film>	6
SemSearch_ES-97	PINK PANTHER 2	<dbo:HollywoodCartoon>	1
SemSearch_ES-98	University of Texas at Austin	<dbo:University>	6
SemSearch_ES-98	University of Texas at Austin	<dbo:EducationalInstitution>	1
SemSearch_ES-99	University of York	<dbo:University>	7
SemSearch_LS-1	Apollo astronauts who walked on the Moon	<dbo:Astronaut>	7
SemSearch_LS-10	did nicole kidman have any siblings	<dbo:Artist>	4
SemSearch_LS-10	did nicole kidman have any siblings	<dbo:Person>	2
SemSearch_LS-10	did nicole kidman have any siblings	<NONETYPE>	1
SemSearch_LS-11	dioceses of the church of ireland	<dbo:Diocese>	7
SemSearch_LS-12	first targets of the atomic bomb	<dbo:City>	5
SemSearch_LS-12	first targets of the atomic bomb	<dbo:MilitaryConflict>	1
SemSearch_LS-12	first targets of the atomic bomb	<NONETYPE>	1
SemSearch_LS-13	five great epics of Tamil literature	<dbo:Book>	5
SemSearch_LS-13	five great epics of Tamil literature	<dbo:WrittenWork>	2
SemSearch_LS-14	gods who dwelt on Mount Olympus	<dbo:MythologicalFigure>	7
SemSearch_LS-16	hijackers in the September 11 attacks	<dbo:Murderer>	4
